20161208094900,3.950000,3.950000,3.950000,3.950000,541
20161208095800,3.855000,3.855000,3.855000,3.855000,1
20161208101000,4.000000,4.000000,4.000000,4.000000,100
20161208114300,4.000000,4.000000,4.000000,4.000000,2
20161208120800,3.950000,3.950000,3.950000,3.950000,150
20161208145600,3.900000,3.900000,3.900000,3.900000,105
20161208153300,3.855000,3.855000,3.855000,3.855000,2
20161208155000,3.925000,3.925000,3.925000,3.925000,100
20161208160000,3.925000,3.925000,3.850000,3.850000,527
20161209093000,3.900000,3.900000,3.900000,3.900000,289
20161209095900,4.000000,4.000000,4.000000,4.000000,541
20161209100100,3.750000,3.750000,3.750000,3.750000,289
20161209101800,3.900000,3.900000,3.900000,3.900000,24
20161209111500,3.900000,3.900000,3.900000,3.900000,100
20161209111900,3.900000,3.900000,3.900000,3.900000,10
20161209141900,3.950000,3.950000,3.950000,3.950000,289
20161209145100,3.850000,3.850000,3.850000,3.850000,8
20161209160000,3.950000,3.950000,3.950000,3.950000,289
20161212101500,3.950000,3.950000,3.900000,3.950000,950
20161212101700,3.950000,3.950000,3.950000,3.950000,50
20161212103100,3.761700,3.761700,3.761700,3.761700,1
20161212115900,3.750000,3.750000,3.750000,3.750000,2
20161212121900,3.900000,3.900000,3.900000,3.900000,7
20161212125400,3.750000,3.750000,3.750000,3.750000,1
20161212142700,3.800000,3.800000,3.800000,3.800000,701
20161212142800,3.750000,3.750000,3.750000,3.750000,213
20161212150600,3.718500,3.718500,3.718500,3.718500,979
20161212152300,3.700000,3.700000,3.700000,3.700000,1
20161212160000,3.718500,3.718500,3.718500,3.718500,979
20161213110700,3.750000,3.750000,3.750000,3.750000,2
20161213112300,3.750000,3.750000,3.750000,3.750000,102
20161213112500,3.800000,3.800000,3.800000,3.800000,592
20161213122900,3.800000,3.800000,3.800000,3.800000,200
20161213135000,3.900000,3.900000,3.900000,3.900000,100
20161213153500,3.945000,3.945000,3.945000,3.945000,5
20161213160000,3.900000,3.900000,3.900000,3.900000,100
20161214093000,3.900000,3.900000,3.900000,3.900000,20
20161214094100,4.000000,4.000000,4.000000,4.000000,2
20161214102200,4.050000,4.050000,4.050000,4.050000,542
20161214120400,3.750000,3.750000,3.750000,3.750000,5
20161214124500,3.725000,3.725000,3.725000,3.725000,2
20161214124900,3.700000,3.700000,3.700000,3.700000,1
20161214131800,3.900000,3.900000,3.900000,3.900000,19
20161214133000,3.950000,3.950000,3.900000,3.900000,300
20161214134100,3.900000,4.026000,3.900000,4.026000,2200
20161214135700,3.950000,4.000000,3.950000,3.950000,1600
20161214135800,4.000000,4.000000,3.950000,4.000000,1600
20161214135900,3.950000,3.950000,3.950000,3.950000,600
20161214140000,3.950000,3.950000,3.950000,3.950000,1300
20161214144100,3.950000,3.950000,3.950000,3.950000,100
20161214153200,3.950000,3.950000,3.950000,3.950000,1
20161214155900,3.900000,3.900000,3.900000,3.900000,81
20161214160000,3.950000,3.950000,3.950000,3.950000,118
20161215093000,3.950000,3.950000,3.950000,3.950000,10
20161215095100,4.050000,4.050000,4.050000,4.050000,542
20161215095300,3.850000,3.850000,3.850000,3.850000,2
20161215100300,3.800000,3.800000,3.800000,3.800000,10
20161215103600,4.050000,4.050000,4.050000,4.050000,5
20161215105900,3.855000,3.855000,3.855000,3.855000,1
20161215120500,3.900000,3.900000,3.900000,3.900000,5
20161215160000,4.050000,4.050000,4.050000,4.050000,542
20161216093000,3.950000,3.950000,3.950000,3.950000,200
20161216101500,4.000000,4.050000,4.000000,4.050000,542
20161216102200,4.045000,4.045000,4.045000,4.045000,5
20161216143800,3.900000,3.900000,3.900000,3.900000,2
20161216151900,3.900000,3.900000,3.900000,3.900000,284
20161216155700,3.895000,3.895000,3.895000,3.895000,2
20161216160000,3.900000,3.900000,3.900000,3.900000,332
20161219093000,4.000000,4.000000,4.000000,4.000000,10
20161219112900,3.900000,3.900000,3.900000,3.900000,12
20161219122200,3.945000,3.945000,3.945000,3.945000,641
20161219125900,3.850000,3.850000,3.850000,3.850000,12
20161219132900,3.855000,3.855000,3.855000,3.855000,250
20161219134500,3.893900,3.893900,3.893900,3.893900,60
20161219160000,3.855000,3.855000,3.855000,3.855000,250
20161220093000,3.850000,3.850000,3.850000,3.850000,3
20161220100100,3.900000,3.900000,3.900000,3.900000,1
20161220101300,4.050000,4.050000,4.050000,4.050000,643
20161220102200,4.045000,4.045000,4.045000,4.045000,50
20161220105000,3.992000,3.992000,3.992000,3.992000,1219
20161220115100,4.000000,4.000000,4.000000,4.000000,118
20161220144500,3.850000,3.850000,3.850000,3.850000,7
20161220154300,3.945000,3.945000,3.945000,3.945000,1
20161220160000,3.992000,3.992000,3.992000,3.992000,1220
20161221093000,3.800000,3.800000,3.800000,3.800000,60
20161221094600,4.050000,4.050000,4.050000,4.050000,641
20161221102300,3.855000,3.855000,3.855000,3.855000,1
20161221111000,3.900000,3.900000,3.900000,3.900000,89
20161221125500,3.845000,3.845000,3.845000,3.845000,1
20161221125800,3.850000,3.850000,3.850000,3.850000,1
20161221140600,3.708500,3.708500,3.708500,3.708500,25
20161221144800,3.725000,3.725000,3.725000,3.725000,5
20161221144900,3.800000,3.800000,3.800000,3.800000,400
20161221150200,3.780000,3.780000,3.780000,3.780000,4
20161221153700,3.950000,3.950000,3.800000,3.800000,120
20161221153800,3.800000,3.800000,3.800000,3.800000,99
20161221160000,3.800000,3.800000,3.800000,3.800000,101
20161222093000,3.800000,3.800000,3.800000,3.800000,31
20161222100500,3.800000,3.800000,3.800000,3.800000,1
20161222111100,3.700000,3.700000,3.700000,3.700000,100
20161222133500,3.795000,3.795000,3.795000,3.795000,2
20161222142900,3.673300,3.673300,3.673300,3.673300,435
20161222160000,3.673300,3.673300,3.673300,3.673300,435
20161223093000,3.750000,3.750000,3.750000,3.750000,102
20161223094600,3.977000,3.977000,3.977000,3.977000,641
20161223100400,4.000000,4.000000,4.000000,4.000000,1
20161223101400,3.900000,3.900000,3.900000,3.900000,20
20161223101900,3.900000,3.900000,3.900000,3.900000,32
20161223120000,3.700000,3.700000,3.700000,3.700000,28
20161223123600,3.655000,3.655000,3.655000,3.655000,1
20161223125700,3.900000,3.900000,3.900000,3.900000,1
20161223131200,3.895000,3.895000,3.895000,3.895000,10
20161223133300,3.705000,3.705000,3.705000,3.705000,2
20161223133900,3.700000,3.700000,3.700000,3.700000,1
20161223155800,3.700000,3.700000,3.700000,3.700000,2
20161223160000,3.977000,3.977000,3.977000,3.977000,739
20161227093000,3.900000,3.900000,3.900000,3.900000,202
20161227095000,3.850000,3.850000,3.850000,3.850000,150
20161227100500,3.850000,3.850000,3.850000,3.850000,100
20161227101800,3.850000,3.850000,3.850000,3.850000,600
20161227104500,3.850000,3.850000,3.850000,3.850000,32
20161227115000,3.750000,3.750000,3.750000,3.750000,97
20161227122000,3.700000,3.700000,3.700000,3.700000,100
20161227125600,3.750000,3.750000,3.750000,3.750000,100
20161227130300,3.750000,3.800000,3.750000,3.800000,200
20161227134400,3.750000,3.750000,3.750000,3.750000,100
20161227140800,3.700000,3.700000,3.700000,3.700000,25
20161227153500,3.750000,3.750000,3.750000,3.750000,74
20161227160000,3.750000,3.750000,3.750000,3.750000,101
20161228093000,3.800000,3.800000,3.800000,3.800000,6
20161228093700,3.800000,3.800000,3.750000,3.800000,455
20161228094500,3.700000,3.700000,3.700000,3.700000,1
20161228094600,3.800000,3.800000,3.800000,3.800000,1
20161228095000,3.850000,3.850000,3.850000,3.850000,1
20161228115700,3.850000,3.850000,3.850000,3.850000,5
20161228125000,3.850000,3.850000,3.850000,3.850000,2
20161228131900,3.705000,3.705000,3.705000,3.705000,10
20161228135500,3.705000,3.705000,3.705000,3.705000,5
20161228155900,3.800000,3.800000,3.800000,3.800000,5
20161228160000,3.800000,3.800000,3.800000,3.800000,245
20161229093000,3.750000,3.750000,3.750000,3.750000,1
20161229102400,3.800000,3.945000,3.800000,3.931200,516
20161229125400,3.800000,3.800000,3.800000,3.800000,5
20161229134100,3.800000,3.800000,3.800000,3.800000,2
20161229150600,3.805000,3.805000,3.805000,3.805000,2
20161229155900,3.950000,3.950000,3.950000,3.950000,195
20161229160000,3.931200,3.931200,3.931200,3.931200,155
20161230093000,3.950000,3.950000,3.950000,3.950000,11
20161230093400,3.950000,4.000000,3.950000,4.000000,455
20161230093700,4.100000,4.100000,4.100000,4.100000,1
20161230100700,3.968000,3.968000,3.968000,3.968000,100
20161230101500,3.805000,3.805000,3.805000,3.805000,2
20161230125400,3.945000,3.945000,3.945000,3.945000,22
20161230131300,3.950000,3.950000,3.950000,3.950000,1000
20161230131900,4.000000,4.000000,4.000000,4.000000,1656
20161230133500,4.000000,4.000000,4.000000,4.000000,3000
20161230135400,4.050000,4.050000,4.050000,4.050000,39
20161230143800,4.075000,4.100000,4.075000,4.075000,8000
20161230144200,4.100000,4.100000,4.100000,4.100000,5000
20161230145900,4.100000,4.100000,4.100000,4.100000,7100
20161230150100,4.100000,4.100000,4.100000,4.100000,460
20161230151400,4.100000,4.100000,4.100000,4.100000,1536
20161230151600,4.100000,4.100000,4.100000,4.100000,1500
20161230152300,4.100000,4.150000,4.100000,4.100000,4600
20161230152400,4.150000,4.150000,4.100000,4.150000,600
20161230153000,4.195000,4.195000,4.195000,4.195000,7
20161230153300,4.170000,4.170000,4.170000,4.170000,20
20161230154200,4.100000,4.150000,4.100000,4.100000,3100
20161230154400,4.100000,4.150000,4.100000,4.100000,2700
20161230154500,4.100000,4.100000,4.100000,4.100000,200
20161230154800,4.100000,4.100000,4.100000,4.100000,987
20161230154900,4.105000,4.150000,4.100000,4.100000,2800
20161230155100,4.200000,4.200000,4.100000,4.150000,3300
20161230155200,4.100000,4.100000,4.100000,4.100000,400
20161230155900,4.100000,4.100000,4.100000,4.100000,1800
20161230160000,4.100000,4.100000,4.100000,4.100000,1805
20170103093000,4.050000,4.050000,4.050000,4.050000,493
20170103102600,3.800000,3.800000,3.800000,3.800000,2
20170103102900,4.100000,4.100000,4.100000,4.100000,248
20170103104900,4.150000,4.150000,4.150000,4.150000,1600
20170103105000,4.150000,4.150000,4.150000,4.150000,1000
20170103111400,4.200000,4.200000,4.200000,4.200000,1712
20170103114500,4.150000,4.150000,4.150000,4.150000,10
20170103122300,4.200000,4.200000,4.150000,4.200000,476
20170103124300,4.150000,4.150000,4.150000,4.150000,10
20170103134900,4.150000,4.150000,4.150000,4.150000,32
20170103140400,4.175000,4.175000,4.150000,4.150000,900
20170103140500,4.150000,4.175000,4.150000,4.150000,2700
20170103142900,4.100000,4.100000,4.100000,4.100000,75
20170103145800,4.100000,4.100000,4.100000,4.100000,474
20170103160000,4.100000,4.100000,4.100000,4.100000,374
20170104110000,4.195000,4.195000,4.195000,4.195000,10
20170104110200,4.150000,4.150000,4.150000,4.150000,1000
20170104111400,4.200000,4.200000,4.200000,4.200000,42
20170104122700,4.200000,4.200000,4.200000,4.200000,173
20170104122800,4.200000,4.200000,4.200000,4.200000,27
20170104140500,4.100000,4.150000,4.100000,4.150000,1000
20170104140600,4.100000,4.150000,4.100000,4.100000,2000
20170104142300,4.200000,4.200000,4.200000,4.200000,14
20170104142600,4.100000,4.100000,4.100000,4.100000,300
20170104153000,4.100000,4.100000,4.100000,4.100000,2
20170104160000,4.100000,4.100000,4.100000,4.100000,300
20170105093000,4.200000,4.200000,4.200000,4.200000,20
20170105093800,4.169800,4.169800,4.169800,4.169800,1000
20170105094000,4.100000,4.100000,4.100000,4.100000,4
20170105101300,4.150000,4.150000,4.100000,4.100000,3000
20170105101400,4.100000,4.100000,4.100000,4.100000,1200
20170105110000,4.195000,4.195000,4.195000,4.195000,10
20170105111500,4.025000,4.025000,3.850000,3.850000,1735
20170105111700,3.800000,3.800000,3.800000,3.800000,17
20170105160000,3.850000,3.850000,3.850000,3.850000,1141
20170106093000,3.850000,3.850000,3.850000,3.850000,4
20170106093700,4.100000,4.100000,4.100000,4.100000,1000
20170106110000,4.300000,4.300000,4.300000,4.300000,10
20170106112100,4.300000,4.300000,4.300000,4.300000,1
20170106151600,4.300000,4.300000,4.300000,4.300000,4
20170106160000,4.100000,4.100000,4.100000,4.100000,200
20170109093000,4.200000,4.200000,4.200000,4.200000,126
20170109101000,4.200000,4.200000,4.200000,4.200000,500
20170109101200,4.200000,4.200000,4.200000,4.200000,200
20170109101800,4.200000,4.250000,4.200000,4.250000,300
20170109105700,4.250000,4.250000,4.250000,4.250000,100
20170109111700,4.250000,4.250000,4.250000,4.250000,4
20170109122500,4.250000,4.350000,4.250000,4.350000,500
20170109122900,4.350000,4.350000,4.350000,4.350000,100
20170109125800,4.050000,4.050000,4.050000,4.050000,4
20170109131400,4.350000,4.350000,4.300000,4.300000,373
20170109132100,4.500000,4.500000,4.500000,4.500000,4
20170109132400,4.150000,4.200000,4.100000,4.200000,1800
20170109132500,4.105000,4.150000,4.100000,4.100000,800
20170109135600,4.000000,4.000000,4.000000,4.000000,400
20170109140000,4.095000,4.095000,4.095000,4.095000,2
20170109141200,4.000000,4.000000,4.000000,4.000000,100
20170109152200,4.000000,4.000000,4.000000,4.000000,500
20170109152400,3.950000,3.950000,3.950000,3.950000,800
20170109153000,4.000000,4.000000,4.000000,4.000000,96
20170109153100,3.995000,3.995000,3.995000,3.995000,56
20170109153400,3.995000,3.995000,3.995000,3.995000,2
20170109154100,4.000000,4.000000,4.000000,4.000000,1
20170109155900,3.950000,3.950000,3.950000,3.950000,100
20170109160000,3.950000,3.950000,3.950000,3.950000,100
20170110093000,4.050000,4.050000,4.050000,4.050000,33
20170110102600,4.050000,4.050000,4.000000,4.050000,500
20170110103900,4.050000,4.050000,4.050000,4.050000,100
20170110110600,3.950000,3.950000,3.950000,3.950000,418
20170110110700,3.950000,3.950000,3.950000,3.950000,1
20170110110800,4.000000,4.000000,4.000000,4.000000,895
20170110111300,4.050000,4.050000,4.050000,4.050000,200
20170110111700,4.000000,4.000000,4.000000,4.000000,2000
20170110114700,4.000000,4.000000,4.000000,4.000000,100
20170110115000,4.050000,4.050000,4.050000,4.050000,1
20170110122700,4.000000,4.000000,4.000000,4.000000,100
20170110131700,4.000000,4.000000,4.000000,4.000000,100
20170110135900,4.000000,4.000000,4.000000,4.000000,100
20170110140900,3.900000,3.900000,3.900000,3.900000,2
20170110151800,4.050000,4.050000,4.050000,4.050000,300
20170110155300,4.045000,4.045000,4.045000,4.045000,5
20170110160000,4.050000,4.050000,4.050000,4.050000,307
20170111101000,4.050000,4.050000,4.050000,4.050000,5
20170111111200,3.850000,3.850000,3.850000,3.850000,20
20170111140100,4.050000,4.050000,4.050000,4.050000,1
20170111142400,3.900000,3.900000,3.900000,3.900000,2
20170112093000,3.950000,3.950000,3.950000,3.950000,4
20170112093100,3.900000,3.900000,3.900000,3.900000,7
20170112100200,4.050000,4.050000,4.050000,4.050000,12
20170112101000,3.900000,3.900000,3.900000,3.900000,600
20170112101700,3.850000,3.850000,3.850000,3.850000,1100
20170112101800,4.000000,4.000000,4.000000,4.000000,85
20170112160000,3.850000,3.850000,3.850000,3.850000,100
20170113093000,4.150000,4.150000,4.150000,4.150000,20
20170113093100,4.100000,4.100000,4.100000,4.100000,100
20170113093600,4.050000,4.050000,4.050000,4.050000,100
20170113093700,3.850000,3.850000,3.850000,3.850000,15
20170113101300,4.050000,4.050000,4.050000,4.050000,1213
20170113103900,4.050000,4.050000,4.050000,4.050000,100
20170113110000,4.050000,4.050000,4.050000,4.050000,10
20170113111100,4.000000,4.000000,4.000000,4.000000,100
20170113114700,4.050000,4.050000,4.050000,4.050000,100
20170113114800,4.000000,4.000000,4.000000,4.000000,20
20170113115400,3.900000,3.900000,3.900000,3.900000,11
20170113115600,3.950000,3.950000,3.950000,3.950000,100
20170113122700,4.000000,4.000000,4.000000,4.000000,100
20170113122800,3.950000,3.950000,3.950000,3.950000,66
20170113123000,3.950000,3.950000,3.950000,3.950000,2389
20170113130100,3.950000,3.950000,3.950000,3.950000,100
20170113143600,3.950000,3.950000,3.950000,3.950000,200
20170113145400,3.950000,3.950000,3.950000,3.950000,5
20170113153000,4.000000,4.000000,4.000000,4.000000,30
20170113160000,3.950000,3.950000,3.950000,3.950000,122
20170117093000,3.950000,3.950000,3.950000,3.950000,7
20170117093400,4.000000,4.000000,4.000000,4.000000,500
20170117093500,4.450000,4.450000,4.450000,4.450000,31
20170117101600,4.050000,4.050000,4.050000,4.050000,930
20170117104700,4.000000,4.000000,4.000000,4.000000,5
20170117105300,4.000000,4.000000,4.000000,4.000000,200
20170117105700,4.000000,4.025000,4.000000,4.000000,2800
20170117110700,4.000000,4.000000,4.000000,4.000000,500
20170117111700,4.000000,4.025000,4.000000,4.000000,2600
20170117111900,4.000000,4.025000,4.000000,4.000000,500
20170117112000,4.000000,4.000000,4.000000,4.000000,300
20170117112600,4.000000,4.025000,3.950000,4.025000,800
20170117113300,4.000000,4.000000,4.000000,4.000000,300
20170117115300,4.000000,4.000000,4.000000,4.000000,200
20170117125300,4.000000,4.000000,4.000000,4.000000,200
20170117125600,4.000000,4.000000,4.000000,4.000000,500
20170117130200,4.000000,4.005000,4.000000,4.005000,902
20170117131300,4.000000,4.000000,4.000000,4.000000,500
20170117141200,4.000000,4.000000,4.000000,4.000000,300
20170117141300,4.000000,4.000000,4.000000,4.000000,400
20170117151200,4.000000,4.005000,4.000000,4.005000,499
20170117153500,4.000000,4.000000,4.000000,4.000000,100
20170117154100,4.000000,4.000000,4.000000,4.000000,100
20170117160000,4.000000,4.000000,4.000000,4.000000,131
20170118100300,3.950000,3.950000,3.950000,3.950000,800
20170118111000,3.950000,3.980000,3.950000,3.980000,960
20170118151500,4.045000,4.045000,4.045000,4.045000,4
20170118154100,4.013100,4.013100,4.013100,4.013100,10
20170118160000,3.980000,3.980000,3.980000,3.980000,180
20170119093000,4.050000,4.050000,4.050000,4.050000,14
20170119093900,4.050000,4.050000,4.050000,4.050000,200
20170119094300,3.805000,3.805000,3.805000,3.805000,1
20170119101300,4.050000,4.050000,4.050000,4.050000,4
20170119103300,4.100000,4.100000,4.100000,4.100000,31
20170119111300,4.050000,4.050000,4.050000,4.050000,300
20170119112700,4.050000,4.050000,4.050000,4.050000,5
20170119114400,4.000000,4.000000,4.000000,4.000000,95
20170119115300,4.050000,4.050000,4.050000,4.050000,100
20170119123400,4.000000,4.000000,4.000000,4.000000,100
20170119124900,4.000000,4.000000,4.000000,4.000000,10
